"AtBat","Hits","HmRun","Runs","RBI","Walks","Years","CAtBat","CHits","CHmRun","CRuns","CRBI","CWalks","League","Division","PutOuts","Assists","Errors","Salary","NewLeague"
282,78,13,37,51,29,5,1649,453,73,211,280,138,"A","W",670,57,5,6.21460809842219,"A"
278,70,7,22,37,18,18,7186,2081,190,935,1088,643,"A","W",0,0,0,5.78382518232974,"A"
627,177,25,98,81,70,6,3210,927,133,529,472,313,"A","E",240,482,13,7.20785987143248,"A"
492,136,5,76,50,94,12,5511,1511,39,897,451,875,"A","E",313,381,20,6.77422388635761,"A"
680,223,31,119,96,34,3,1928,587,35,262,201,91,"A","W",429,8,6,5.89989735358249,"A"
155,44,6,21,23,15,16,6631,1634,98,698,661,777,"N","E",53,88,3,5.61677109766657,"N"
194,40,7,19,29,30,11,4183,1069,64,486,493,608,"A","E",325,22,2,NA,"A"
584,157,20,95,73,63,10,4704,1320,93,724,522,576,"A","E",276,421,11,6.04025471127741,"A"
474,129,10,50,56,40,10,2331,604,61,246,327,166,"N","W",732,83,13,6.62007320653036,"N"
271,77,5,35,29,33,12,4933,1358,48,630,435,403,"A","W",62,90,3,6.10924758276437,"A"
574,152,31,91,101,64,3,985,260,53,148,173,95,"N","W",1253,111,11,5.37063802812766,"N"
484,127,20,66,65,67,7,3006,844,116,436,458,377,"N","E",1231,80,7,7.07609031211117,"N"
277,71,2,27,29,14,15,5952,1647,60,753,596,259,"N","W",360,32,5,NA,"N"
495,151,17,61,84,78,10,5624,1679,275,884,1015,709,"A","E",1045,88,13,7.80791662892641,"A"
583,168,17,83,80,56,5,1646,452,44,219,208,136,"A","E",109,292,25,6.41754894241888,"A"
324,73,4,32,18,22,7,1931,491,13,291,108,180,"N","E",222,3,3,6.56291432210206,"N"
419,113,1,44,27,44,12,4484,1231,32,612,344,422,"A","E",211,2,1,NA,"A"
561,118,35,70,94,33,16,6677,1575,442,901,1210,608,"A","W",463,32,8,NA,"A"
593,152,23,69,75,53,6,2765,686,133,369,384,321,"A","W",315,10,6,6.84587987526405,"A"
275,68,5,42,42,61,6,961,238,16,128,104,172,"N","E",181,3,2,5.25227342804663,"N"
213,61,4,17,22,3,17,4061,1145,83,488,491,244,"A","W",178,45,4,5.45958551414416,"A"
202,53,4,31,26,27,9,1876,467,15,192,186,161,"N","W",304,45,11,6.23930071101256,"N"
241,61,1,34,12,14,1,241,61,1,34,12,14,"N","W",166,172,10,NA,"N"
589,149,21,89,86,64,7,3558,928,102,513,471,351,"A","E",371,6,6,6.66886337069979,"A"
581,145,17,66,68,21,2,831,210,21,106,86,40,"N","E",320,465,32,5.04342511691925,"N"
381,110,9,61,45,32,7,3015,834,40,451,249,168,"N","E",228,7,5,6.68461172766793,"N"
580,194,9,91,62,78,8,3372,1028,48,604,314,469,"N","E",270,13,6,NA,"N"
368,103,3,48,28,54,8,1897,493,9,207,162,198,"N","W",209,246,3,5.78894130340415,"N"
346,98,5,31,53,30,16,5913,1615,235,784,901,560,"A","E",0,0,0,NA,"A"
227,46,7,23,20,12,5,1325,324,44,156,158,67,"A","W",92,2,2,NA,"A"
408,94,4,42,36,66,9,3573,866,59,429,365,410,"N","W",282,487,19,6.28226674689601,"N"
244,58,9,28,25,35,4,1335,333,49,164,179,194,"N","W",142,14,2,5.82894561761021,"N"
642,211,14,107,59,52,5,2364,770,27,352,230,193,"N","W",337,19,4,6.60665018619822,"N"
559,141,2,48,61,73,8,3162,874,16,421,349,359,"N","E",352,414,9,6.82979373751242,"N"
382,119,13,54,58,36,12,2133,594,41,287,294,227,"N","W",59,156,9,6.38856140554563,"N"
200,51,2,14,29,25,23,9778,2732,379,1272,1652,925,"N","W",398,29,7,NA,"N"
327,85,3,30,44,20,8,2140,568,16,216,208,93,"A","E",91,185,12,5.89302447429473,"A"
424,119,6,57,46,13,9,3651,1046,32,461,301,112,"A","E",224,286,8,6.74523634948436,"N"
526,146,13,71,70,84,6,2648,715,77,352,342,289,"N","W",303,9,9,6.70318811324086,"N"
376,82,21,42,60,35,5,1770,408,115,238,299,157,"A","W",0,0,0,6.05208916892442,"A"
473,154,6,61,48,29,6,1966,566,29,250,252,178,"A","E",846,84,9,6.36302810354046,"A"
677,238,31,117,113,53,5,2223,737,93,349,401,171,"A","E",1377,100,6,7.58832367733522,"A"
20,1,0,0,0,0,2,41,9,2,6,7,4,"N","E",78,220,6,7.66262436147937,"N"
181,58,6,34,23,22,1,181,58,6,34,23,22,"N","W",88,0,3,4.46014441393783,"N"
594,169,4,74,51,35,11,4408,1133,19,501,336,194,"A","W",282,421,25,6.62007320653036,"A"
616,163,27,83,107,32,3,1437,377,65,181,227,82,"A","W",110,308,15,5.29831736654804,"A"
183,39,3,20,15,11,3,201,42,3,20,16,11,"A","W",118,0,0,NA,"A"
589,170,40,107,108,69,6,2325,634,128,371,376,238,"A","E",368,20,3,7.12084849444285,"A"
323,81,6,26,32,8,2,341,86,6,32,34,8,"N","W",143,290,19,4.31748811353631,"N"
288,65,8,30,36,27,9,2815,698,55,315,325,189,"N","E",259,30,10,6.47697236288968,"A"
24,3,0,1,0,2,3,159,28,0,20,12,9,"A","W",80,4,0,NA,"A"
426,109,3,55,43,62,1,426,109,3,55,43,62,"A","W",361,22,2,4.74493212836325,"N"
299,75,6,38,23,26,3,580,160,8,71,33,44,"N","E",212,1,2,4.9416424226093,"N"
573,144,9,85,60,78,8,3198,857,97,470,420,332,"A","E",1314,131,12,6.86693328446188,"A"
641,198,31,101,108,41,5,2129,610,92,297,319,117,"A","E",269,17,10,7.06902342657826,"A"
382,101,16,50,55,22,1,382,101,16,50,55,22,"A","W",200,7,6,4.5798523780038,"A"
225,61,5,32,26,26,11,1568,408,25,202,185,257,"A","W",132,9,0,NA,"A"
514,144,0,67,54,79,9,4739,1169,13,583,374,528,"N","E",229,453,15,7.57044325205737,"N"
459,113,20,59,57,68,12,5348,1369,155,713,660,735,"A","W",0,0,0,6.60665018619822,"A"
249,69,6,32,19,20,4,702,209,10,97,48,44,"N","E",103,8,2,NA,"N"
480,112,18,50,71,44,7,3031,771,110,338,406,239,"N","E",94,270,16,6.62007320653036,"N"
278,69,3,24,21,29,8,2079,565,32,258,192,162,"N","W",142,210,10,NA,"N"
401,92,17,49,66,65,13,5206,1332,253,784,890,866,"A","E",0,0,0,7.00306545878646,"A"
